QIDX,Question
756627,Which gene mutation is responsible for the overgrowth seen in Proteus syndrome?
270715,Which physician confirmed the existence of Hodgkin's lymphoma and proposed its eponym?
874494,"Is Sézary syndrome distinct from mycosis fungoides in that it is characterized by systemic symptoms such as erythroderma, lymphadenopathy, and malignant T cells in the blood?"
273648,Which human chromosome contains the gene that causes fumarase deficiency?
121820,Which drug class can potentially treat a subtype of follicular thyroid carcinoma with a specific chromosomal translocation?
717604,In which Russian oblast did a clade of the Omsk hemorrhagic fever virus originate?
957251,What type of cancer are Fanconi anemia patients at increased risk of developing due to their genetic defect in DNA repair?
403842,What type of chromosome is involved in ring chromosome 15 syndrome?
872921,What is the name of the topical medication used to treat junctional epidermolysis bullosa?
150970,What is the term for milk secreted from the breasts of newborn infants?
765650,"Which chromosome contains the gene that, when mutated, can lead to a deficiency affecting the formation of neutrophil extracellular traps (NETs) in response to Candida albicans?"
686311,What is the operational definition of male hypoactive sexual desire disorder in the DSM-5?
475488,Are there any gene mutations associated with both primary congenital glaucoma and Peters-plus syndrome?
428040,Which compound that inhibits histone deacetylases has been investigated for treating spinal muscular atrophy?
978603,Is myofibril production upregulated in central core disease?
754736,"Which gene is responsible for the form of nonsyndromic deafness characterized by low-frequency hearing loss, such as difficulty hearing the 'm' in 'moon', and may also help control blood glucose levels?"
926351,What part of the body is affected by synovial villous proliferation in hypertrophic osteoarthropathy?
348958,What type of dementia is characterized by white matter atrophy and cognitive impairment in executive functions?
644142,What is a common concern among people with ichthyophobia related to eating fish?
957877,What type of arthritis is associated with inflammation of the urethra and conjunctiva?
437004,What was the first reported cause of hepatic veno-occlusive disease?
374315,Which genetic mutation is associated with both pachygyria and hypertelorism?
317312,How does chronic inflammation contribute to the development of ovarian cancer?
636749,Which disease that starts with the letter 'K' is a rapidly-growing skin tumour originating from the hair follicle?
290619,Which human chromosome contains the gene responsible for a condition that affects thermoregulation due to iron overload?
771176,Which medical specialty would treat a patient with epidermolytic palmoplantar keratoderma?
590012,Mutations in which chromosome are responsible for the majority of osteogenesis imperfecta cases?
630413,Which syndrome associated with trigonocephaly is caused by a mutation in the FGFR3 gene?
681023,"Which chromosome is the HMGCL gene, associated with 3-Hydroxy-3-methylglutaryl-CoA lyase deficiency, located on?"
699663,Which medication is used to treat both hymenolepiasis and infections caused by Cryptosporidium parvum?
860248,Which gene associated with low grade osteosarcomas is involved in linking activated Receptor Tyrosine Kinases to multiple downstream signaling pathways?
821819,Which disease starting with the letter 'Z' involves an overdose on zinc?
226024,Is NPH estimated to have a higher prevalence rate among persons aged 65 or older compared to congenital hydrocephalus?
192672,"Is it incorrect to state that diagnosing situs inversus involves generating images of body organs using strong magnetic fields, magnetic field gradients, and radio waves?"
203463,What diagnostic procedure is often used to confirm the presence of superficial thrombophlebitis?
329781,What is the brand name of the medication used to treat neurological manifestations of Niemann-Pick disease type C that contains a modified leucine amino acid?
477598,What bacterial infection can cause stillbirth in pregnant women?
886185,Which bacterial infection is more common in people with sickle-cell anemia and can lead to osteomyelitis?
192732,Which cytokine is involved in the inflammatory response in Muckle-Wells syndrome?
152497,What treatment is commonly used for catatonia that can also prevent patients with brief psychotic disorder from harming themselves or others?
394475,What genetic event during cell division can lead to the formation of small supernumerary marker chromosomes (sSMCs) associated with disorders like Cat eye syndrome?
185992,Which peptide analog is used as a treatment for short bowel syndrome?
231132,Which profession increases the risk of laryngocele formation?
550898,What mechanism allows parvoviruses to produce different proteins from the same mRNA?
648187,"What is the term for the sensation that causes a strong desire to scratch, which is a common symptom of lichen planus?"
922655,Which dog breed is predisposed to Lafora disease?
744949,Which medical specialist is most likely to diagnose and treat Leiner's disease?
704823,What is a common complication of primary hyperparathyroidism that can lead to kidney failure?
185980,What can trigger episodes of long-chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency?
668547,Which type of pancreatic cell is responsible for secreting a hormone that can lead to hyperglycemia in patients with multiple endocrine neoplasia type 1?
817002,What gastrointestinal disease associated with coeliac disease can cause inflammation and delayed gastric emptying?
784532,Which famous amnesia patient is known for experiencing both anterograde and retrograde memory loss after undergoing removal of his medial temporal lobes to treat severe epilepsy?
480142,Which character in the 1993 film 'Once Upon a Time in China III' had a clubfoot?
331222,What diagnostic procedure can be used to visualize and treat bile duct cancer?
733883,What percentage of high school football players tested had various stages of chronic traumatic encephalopathy (CTE)?
832671,Which human chromosome contains the gene that causes Juvenile Neuronal Ceroid Lipofuscinosis (JNCL)?
260378,Which medication is used to treat both cholestasis and coronary artery disease?
610944,"Which virus subtype, commonly circulating in pigs, caused the 2009 global pandemic after evolving through genetic reassortment?"
196149,Which cell type in the epidermis is primarily affected by the genetic mutations causing Erythrokeratodermia variabilis?
863281,What type of mutation causes Fryns-Aftimos syndrome?
520806,What term describes the phenomenon where not all individuals with a mutation for primary hyperoxaluria type 3 (PH3) exhibit symptoms?
732457,"What type of genetic disorder is Fragile X syndrome, and what is the specific allele variation that causes it?"
615171,Which chromosome is associated with the gene mutation that causes Northern epilepsy syndrome?
792706,Which syndrome associated with an increased risk of bone cancer can also present with clinodactyly?
378663,What type of liposarcoma is characterized by a myxoid matrix?
152431,Which chromosome contains the gene that causes beta thalassemia?
176253,"Which enzyme complex is involved in the development of hidradenitis suppurativa through mutations in the NCSTN, PSEN1, or PSENEN genes?"
521478,Which gene mutation causes both Juberg–Hayward syndrome and Roberts/SC phocomelia syndrome?
522218,What is a symptom of a disease that starts with the letter 'R' and is caused by therapeutic radiation treatments?
113766,What diagnostic tool is used to visualize the alveolar damage required for diagnosing acute interstitial pneumonitis?
496278,Is Ramos-Arroyo syndrome associated with intellectual disability and considered a syndromic intellectual disability?
199585,Which layer of the skin is affected by Epidermal nevus syndrome?
802978,What type of disease can cause oropharyngeal dysphagia due to muscle weakness?
432386,What congenital condition was present in a patient with Primrose syndrome that may have contributed to the formation of a testicular tumor?
732700,Which medication was approved to treat cardiomyopathy caused by transthyretin-mediated amyloidosis?
115633,"What is the primary muscle that drives breathing in humans, which is crucial for managing pulmonary heart disease?"
432468,Which gene mutation on chromosome 10q23q24 is associated with a syndrome characterized by an inverted smile and urinary problems?
640712,Which human chromosome contains the gene involved in embryonic development that causes hypochondroplasia?
914075,What organ's removal could increase the risk of infection in infants with congenital rubella syndrome?
568531,What is the ICD-11 classification for mild cognitive impairment?
206441,What is the treatment for hypereosinophilic syndrome that can reduce the dose of glucocorticoids?
921739,Which gene mutation causes a form of congenital muscular dystrophy characterized by spinal rigidity and scoliosis?
670297,Which gene mutation listed in OMIM is responsible for XK aprosencephaly?
547871,How can genealogy research be useful for individuals with type 2 diabetes?
170064,Which genetic disorder that causes hypomyelination in the central nervous system can also lead to scoliosis?
267311,What is a common risk factor for both delirium and cancer?
797581,How many exons does the gene responsible for Alström syndrome contain?
707794,Could an individual with Proteus syndrome experience a lump in the testes and sharp pain or a dull ache in the lower abdomen or scrotum?
511652,Which gene mutation is associated with muscle cramps in Gitelman syndrome?
771190,How does the disruption of homeostasis contribute to the symptoms of schizophrenia?
659453,How does alcohol consumption potentially lead to birth defects?
542242,What group of cutaneous disorders is lichen myxedematosus considered to be a part of?
597166,Which type of virus can cause polyarthritis?
572079,Which human chromosome is associated with a leukodystrophy that can also cause macrocephaly?
909950,Which syndrome associated with trisomy 13 can lead to the development of cataracts?
191369,Which medication is used to treat hyperlipidemia by increasing the activity of extrahepatic lipoprotein lipase?
487758,Which chromosome contains the LIS1 gene responsible for the autosomal form of lissencephaly?
106810,Which metabolite can be used as a screening test for aromatic L-amino acid decarboxylase deficiency?
601718,Which type of medication can be used to slow the progression of myopia in children?
407706,What is the positive predictive value of the intramuscular injection of halothane test for diagnosing malignant hyperthermia susceptibility?
889221,Which medical specialty is likely to treat optic neuropathy?
241944,What imaging technique is recommended to rule out complications after the reduction of a hip dislocation?
930782,"Which organization reported over 32,000 cases of Legionnaires' disease between 1995 and 2005?"
802916,What sexually transmitted infection can cause inflammation of the cervix?
444029,Which gene mutation associated with nail–patella syndrome is located on the same chromosome as the ABO blood group gene?
119421,Which medical specialty is most likely to manage Kasabach–Merritt syndrome in infants?
735551,"What part of the body, affected by Pilotto syndrome, is crucial for human identity and expression of emotions?"
129442,This virus-associated lymphoproliferative disease causes follicular lymphoma to progress into a more aggressive diffuse large B-cell lymphoma. What is the name of the virus?
954653,Which compound's production is inhibited by statins to lower cholesterol levels?
929142,Which genes are deleted in ATR-16 syndrome that are related to alpha-thalassemia?
619760,Which medication used to treat urinary tract infections can cause eosinophilic pneumonia?
820034,Which gene mutation associated with CAPOS syndrome can lead to ataxic dysarthria?
456813,Which part of the nervous system is variably involved in Orofaciodigital syndrome type 1?
929527,Which gene mutation associated with hereditary sensory and autonomic neuropathy type 6 disrupts the cytoskeleton's intracellular transport system?
270175,What part of the skull is affected by cutis aplasia congenita in Adams–Oliver syndrome?
395418,Which human chromosome contains the gene that causes spastic paraplegia type 11?
273077,"Is discomfort or pain when turning, moving, or flexing the neck a symptom of meningococcemia?"
227531,Which chromosome is associated with the more severe form of craniometaphyseal dysplasia that can lead to visual impairment?
447193,Which muscle may be involved in surgical correction for wrist deformities in children with amyoplasia type of arthrogryposis?
161779,Which organization found that conjunctival autograft surgery was less likely to have a recurrence of pterygium at 6 months compared to amniotic membrane transplant?
741282,How is retinol absorbed into enterocytes in the human digestive system?
569966,What embryological structure's failure to develop properly can lead to amastia?
209935,Which signaling molecule's expression is controlled by the ZRS and is involved in the development of polysyndactyly?
285685,What neurological disorder is characterized by gray matter being located in an atypical location in the brain and often includes epilepsy as a symptom?
404912,Which medical specialty would most likely diagnose familial hypocalciuric hypercalcemia?
808649,Which medical specialist would be involved in the treatment of megaloblastic anemia caused by orotic aciduria?
631778,Which part of the body is prominently affected in individuals with thanatophoric dysplasia?
370874,Is infection the primary cause of death in patients with Morquio syndrome?
903716,What is a potential treatment for the bone marrow failure associated with infantile osteopetrosis that involves the formation of blood cellular components outside the bone marrow?
433910,Which type of cell is responsible for the myelin sheath that is often absent in the white matter of the brain in Cockayne syndrome patients?
325259,What medication is recommended for fever management in children with Staphylococcal scalded skin syndrome?
195446,"What is the slow-growing, rare tumor of the central nervous system, sometimes considered a hamartoma, that involves hypertrophic ganglion cells in the cerebellar cortex and is associated with Cowden syndrome?"
308821,What electrolyte imbalance can cause both nephrogenic diabetes insipidus and seizures?
897872,Which gene has been studied extensively in relation to essential hypertension and is known to increase blood pressure?
281543,Which gene mutation leads to a condition that can cause hypoglycemia?
637022,What is the common mechanism shared by HELLP syndrome and acute kidney injury?
679307,Which chromosome is associated with Gerodermia osteodysplastica?
916615,What imaging technique can be used to locate a malignant peripheral nerve sheath tumor?
704704,Which chromosome is linked to both familial eosinophilia and childhood asthma?
508819,Which gene's duplication causes a condition characterized by demyelination and autonomic dysfunction?
999508,What diagnostic technique is used to identify the abnormal electromyographic activity in women with Fowler's syndrome?
701740,What condition associated with diverticulosis increases the risk of left-sided colon cancer?
494594,What specific cranial nerves are lacking full development in Möbius syndrome?
409129,Which syndrome associated with hypertelorism involves a deletion on chromosome 4?
409314,Which bone is prominently affected in individuals with Frank–Ter Haar syndrome?
947944,What condition can Monoclonal gammopathy of undetermined significance (MGUS) lead to that is associated with anemia?
444699,Which imaging technique can be used to diagnose carotid agenesis?
708802,Which human chromosome contains the gene that causes Niemann–Pick disease type C?
913773,Which cells in the pancreas are responsible for the excessive insulin production seen in insulinomas?
606905,Which genetic mutations are associated with the type of calcinosis cutis that affects joints and is seen in patients undergoing renal dialysis?
155613,What imaging technique can indicate trisomy 9 during pregnancy?
382113,Which disorder classified in DSM-5 involves difficulty urinating in public restrooms and is related to social anxiety?
802699,What type of genetic disorder is Collins–Pope syndrome?
495153,What genetic mutation causes the hypoplasia seen in RAPADILINO syndrome?
787959,Which part of the brain is affected by the accumulation of tau protein in progressive supranuclear palsy?
838482,What is the name of the space that is enlarged with cerebrospinal fluid in Dandy–Walker malformation?
316356,Why should aminoglycosides be avoided in patients with mitochondrial diseases?
346709,Which exon of the TRPV4 gene is associated with parastremmatic dwarfism?
944566,Why might genetic counseling be recommended for families with a history of SCARF syndrome?
218896,"What type of neuroma, a benign tumor of nerve tissue, is most commonly found near the mental foramen in the oral cavity and typically results from surgical trauma to a nerve?"
770213,"Which Baylor College of Medicine professor, known for studying the genetic disease Charcot–Marie–Tooth, is a namesake for a rare chromosome 17 microduplication disorder?"
931026,"What personality disorder is associated with maladaptive perfectionism and is characterized by a preoccupation with orderliness, perfectionism, and control?"
252795,What type of muscle injury can lead to myoglobinuria?
328554,Which human sex chromosome contains the gene responsible for Schinzel–Giedion syndrome?
691098,Which bone is affected by osteomyelitis in approximately 10% of osteopetrosis patients?
205706,"On which chromosome is the gene that encodes the protein, whose deficiency is commonly associated with acute respiratory distress syndrome, located?"
946444,What is a common symptom of dermatitis that is also a type of pain?
757311,Which gene mutation causes Norman–Roberts syndrome?
609505,What is the most serious form of cardiac arrest that one of the children with the rare genetic disorder experienced?
957103,Which chromosome contains the gene associated with X-linked intellectual disability and Huntington's disease?
273616,What is the only immune cause of hydrops fetalis that can be prevented by anti-D IgG injections?
792492,Are the criteria for eosinophil counts in the diagnosis of hypereosinophilic syndrome (HES) and chronic eosinophilic leukemia (CEL) identical?
788674,What diagnostic method can be used to confirm hereditary hemochromatosis in a patient with elevated iron levels and a family history of liver disease?
502680,The gene mutated in the most common hereditary cause of activated protein C resistance is located on which chromosome?
857513,What are the two main forms of large vessel vasculitis?
696301,Which antibiotic can be used to treat an infection caused by a parasite first identified by Alfred Donné in 1836?
828543,What syndrome associated with cystic hygroma includes edema as a symptom?
467093,What genetic disorder can lead to iron overload in patients with hereditary spherocytosis?
687270,What neurotransmitter is believed to play an important role in both psychosis and melancholic depression?
308837,Which human chromosome contains the gene associated with spastic paraplegia autosomal dominant type 42 (SPG42)?
614806,Which part of the kidney nephron is involved in the regulation of potassium and is affected by distal renal tubular acidosis?
841632,"On which chromosome is the GBE1 gene located, whose mutation causes Glycogen Storage Disease Type IV?"
498738,Which bone in the leg is associated with hereditary multiple exostoses?
361906,Is histrionic personality disorder listed among the diseases starting with the letter 'H'?
203343,What type of tumors are children with hemihyperplasia at increased risk for?
512176,Which genetic condition does Killer Croc's backstory resemble that is also associated with ichthyosis?
303496,What genetic disorder is associated with an increased risk of recurrent urinary tract infections?
721685,Which type of leukodystrophy is caused by a mutation in the GFAP gene?
406516,"Is Latin America heavily affected by ascariasis, a disease caused by the parasitic roundworm Ascaris lumbricoides?"
154679,"Which human chromosome contains the gene associated with a reduction in Plasmodium falciparum rosetting, which affects microcirculation?"
676247,Which medical specialty is involved in the diagnosis and management of Sakati–Nyhan–Tisdale syndrome?
768390,What imaging technique is particularly useful for diagnosing Vein of Galen aneurysmal malformations in infants?
499973,What condition can result from the combination of tachycardia and severe infections?
761827,What type of genetic inheritance pattern is associated with Jansky–Bielschowsky disease?
624747,Who was the founder of the university whose first wife died of parrot fever during the 1929-1930 pandemic?
458041,Which gene mutation affects the development of the ovaries and causes X-linked adrenal hypoplasia congenita?
220313,"Which betaherpesvirus, part of the TORCH complex of vertically transmitted infections, can cause congenital infection leading to deafness in newborns?"
659730,Which type of muscle tissue is affected by benign fasciculation syndrome?
923724,What type of inheritance pattern does the genetic disorder Lucey-Driscoll syndrome follow?
104493,Which medical specialty would treat eye disorders in patients with oculocutaneous albinism?
901108,Which syndrome is characterized by hyperostosis and is caused by a missense mutation in phosphatidylserine synthase 1?
556784,Which rare syndrome characterized by capillary leak is often misdiagnosed as sepsis and can be triggered by viral hemorrhagic fevers?
263125,Which type of pneumonia is associated with interstitial lung disease?
672640,What is a common symptom of mucolipidosis type I that involves the liver?
598235,"Which ancient Egyptian official brought back a pygmy from Nubia, a condition that can be associated with microcephaly?"
760095,Which gene mutation is associated with distal arthrogryposis and is located on chromosome 9?
537994,Which cytokine's deficiency exacerbates experimental autoimmune encephalomyelitis (EAE)?
343388,Is it incorrect to say that sarcoglycan genes produce proteins that help stabilize the cytoskeleton and that the cytoskeleton facilitates motion of the cellular contents?
661293,"What inherited leukodystrophy, caused by a deficiency in the aspartoacylase enzyme, is characterized by severe myelin deterioration?"
484402,Which enzyme deficiency causes a skin condition that leads to severe cutaneous sensitivity and is associated with a reddish tint to the skin?
797790,"What type of genetic mutation causes the accumulation of long-chain fatty acids in the brain, leading to the destruction of the myelin sheath?"
764214,Which gene is most often associated with Nager syndrome?
148155,Mutations in which gene involved in the N6-threonyl-carbamoylation of adenosine 37 of ANN-type tRNA pathway are associated with Galloway–Mowat syndrome?
150429,What diagnostic tool is used to confirm myocardial ischemia in patients with Kounis syndrome?
397992,Which hormone deficiency can lead to anxiety as a symptom?
342587,Which human chromosome contains the gene that causes Meleda disease?
166092,What imaging technique is used to diagnose subungual exostosis?
689900,Which bone is involved in the surgical procedure for children with the amyoplasia type of arthrogryposis to correct wrist deformities?
350417,What type of disorder is associated with both De Barsy syndrome and repetitive strain injuries?
607762,What is a common finding in choriocarcinoma that can lead to hypovolemia?
636201,Which gene mutation is associated with a syndrome that includes preauricular pits and renal disease but not hearing loss?
729236,Which medication can cause vertical nystagmus at toxic doses?
944507,What is the term for the persistent fear of ghosts?
403922,Why is biotin essential for gluconeogenesis?
222710,What is a common cause of death in individuals with Trisomy 18?
846048,Does indometacin cause more severe side effects in patients with low levels of plasma proteins?
245961,Which condition associated with spondyloarthritis can lead to a flattening of the lumbar lordosis?
118016,What is the term for a variation in phenotype caused by environmental conditions that mimics the phenotype of X-linked recessive chondrodysplasia punctata?
400756,What type of benign tumor could cause local gigantism in the skull?
357989,"Which genetic syndrome characterized by ichthyosis, deafness, and intellectual disability includes clinodactyly as a symptom?"
232568,What is the inheritance pattern of Lenz microphthalmia syndrome?
806617,What type of cancer is associated with the t(X;18) chromosomal translocation and can be treated with radiation therapy?
214143,What hormone is used to diagnose 5α-Reductase 2 deficiency in prepubertal children?
428687,Which lobe of the brain is most commonly associated with meningiomas?
612051,Which chromosome is the gene associated with McArdle's disease located on?
517106,Which gene mutation associated with Winchester syndrome can also cause hyperpigmentation?
706922,Which gene is associated with the photosensitive form of trichothiodystrophy?
491267,Which treatment method for intracranial aneurysms has a higher rate of recurrence according to randomized controlled trials?
855971,Which gene is responsible for the enzyme deficiency that leads to the accumulation of very long chain fatty acids in Acyl-CoA oxidase deficiency?
266028,Which psychometric scale could be used to measure the intensity of dental fear and anxiety?
409986,What type of toxicity can result from a bite by certain species of venomous snakes?
290551,What is the biologically active form of the vitamin commonly taken as a supplement by individuals with xeroderma pigmentosum?
741714,What genetic condition is associated with recurrent sinus infections due to poor drainage from the middle ears?
499957,Which gene fusion is associated with congenital mesoblastic nephroma and has been treated successfully with larotrectinib in other cancers?
125862,"What hypothesis suggests that early humans may have used their anterior teeth for non-dietary purposes, potentially leading to hypercementosis?"
844708,Which gene associated with microcephaly is also linked to schizophrenia?
589771,What type of mutation in the PKHD1 gene is associated with an earlier onset of autosomal recessive polycystic kidney disease?
305884,Which genetic inheritance pattern is linked to short-limb skeletal dysplasia with combined immunodeficiency?
633279,"Which gene's homozygous inactivation leads to anencephaly in humans, as identified by Bruno Reversade?"
473945,What type of contracture can occur as a complication from breast implants?
936449,What is a common extraintestinal complication of inflammatory bowel disease that can be caused by iron deficiency?
800901,How can the placenta prevent the transmission of hepatitis B to the fetus during pregnancy?
391497,Which syndrome is characterized by p63 mutations?
906519,What type of mutation in the TBX22 gene is associated with Abruzzo–Erickson syndrome?
565917,What procedure can be used to rapidly reduce platelet count in patients with essential thrombocythemia?
446652,The LHCGR and GIP1 proteins interact. Does LHCGR have more amino acids than GIPC1?
607870,What is a common treatment recommended for females with tetrasomy X who experience premature ovarian failure?
935886,Which bacterium is the most common infectious cause in patients with Chédiak–Higashi syndrome?
284452,Which Hungarian neurologist was involved in the early studies of a disease that was initially confused with neuronal ceroid lipofuscinosis?
828658,What type of ganglioside is associated with Tay–Sachs disease?
967800,"Which human receptor does the Hepatitis B Virus (HBV) use to enter liver cells, as observed through micrography?"
958702,On which human chromosome is the FMR1 gene located?
611323,In which country have cases of McDonough syndrome been reported?
668303,What therapy is recommended for treating non-24-hour sleep–wake disorder in sighted individuals?
574969,Which chromosome is associated with the hereditary form of triphalangeal thumb that may require plastic surgery?
570370,Which famous neurologist first documented the syndrome associated with dementia caused by prion diseases?
887116,Which gene mutations are associated with the disease that can cause variant angina?
107971,What type of inheritance pattern does Scalp defects-postaxial polydactyly syndrome follow?
889269,Are both glycine encephalopathy and propionic acidemia rare autosomal recessive metabolic disorders?
511702,What process is responsible for the deformation of hair follicles in acquired pili torti?
975937,What blood disorder is commonly found in individuals with Felty's syndrome?
525331,What is a risk factor for developing nutritional optic neuropathy?
686773,What diagnostic procedure can be used to test for susceptibility to malignant hyperthermia?
566695,"What syndrome is characterized by facial abnormalities such as a bulky, flattened nose and malformed ears?"
826998,What type of inheritance pattern does Renal dysplasia-limb defects syndrome follow?
392930,What organelle's malfunctioning leads to mucopolysaccharidoses?
901276,Which protein found in cardiac muscle can inhibit the function of the pump responsible for calcium uptake into the sarcoplasmic reticulum?
479046,Which gene mutation associated with primary congenital glaucoma was identified by a researcher at Harvard Medical School?
891026,What type of research method has been used to develop virtual reality therapy for acrophobia?
917769,Which type of white blood cell is involved in the immune dysregulation seen in Evans syndrome?
294961,What type of specialist might be involved in the rehabilitation of a person with orthostatic intolerance?
179928,What genetic disorder is associated with a significant lack of sperm and involves deletions on the Y chromosome?
227940,Is neutropenia associated with Cohen syndrome and characterized by an abnormally high number of a specific type of white blood cell?
366082,"What imaging technique can be used to differentiate between a hemothorax and other forms of pleural effusion, and how does it work?"
933413,What gene mutation is associated with a condition leading to non-progressive hearing loss and bone deformities?
212745,What type of tissue is involved in the formation of angiosarcoma in deep soft tissues?
815179,"How many cases of Distichiasis, congenital heart defects and mixed peripheral vascular anomalies have been described in medical literature?"
543014,What neurological condition can cause speech deficits after a seizure?
904524,Is Abruzzo-Erikson syndrome linked to the CHD7 mutation?
656705,What is one of the clinical signs of scrapie that affects the gait of sheep?
535718,"Which gene encodes the classical parathyroid hormone receptor that regulates calcium ion homeostasis in bone and kidney, and is associated with mutations in Jansen’s metaphyseal chondrodysplasia?"
496283,What is the medical specialty that deals with the diagnosis and treatment of Wernicke encephalopathy?
928221,"If a child is born with Möbius syndrome, a condition that has been linked to maternal misoprostol use, what donor nerve did Zuker et al. suggest in 1989 to help restore the child's ability to smile?"
507104,Which type of cell failure in the collecting duct system can lead to distal renal tubular acidosis?
874633,"On which chromosome is the gene associated with Carey-Fineman-Ziter syndrome, which also plays a role in myoblast fusion?"
716696,Which chromosome is associated with the defective transporter causing Tangier disease?
531165,Which chromosome contains the FUS gene involved in the fusion gene that promotes the development of myxoid liposarcomas?
661498,What type of esophageal cancer is associated with Barrett's esophagus?
650004,Which type of palmoplantar keratoderma is associated with papules with scales on the palms and soles?
394032,What is a common birth defect that can be associated with arthrogryposis?
825091,What type of brain cell is involved in the overexcitation that may lead to post-traumatic epilepsy?
205244,Which gene mutation causes a syndrome characterized by profound hearing loss by age 10?
738222,Which gene encodes the protein that binds vitamin B12 for absorption in the small intestine and has its structure data available in the Protein Data Bank?
450760,What gene mutation is associated with both RAPADILINO syndrome and short stature?
772322,Which gene associated with Behr syndrome is also linked to mitochondrial membrane protein-associated neurodegeneration (MPAN)?
685009,"Which gene is mutated in the autosomal recessive disease lipoid proteinosis, characterized by symmetrical calcifications in the medial temporal lobes?"
329009,What is a common cause of multiple organ dysfunction syndrome that is associated with Staphylococcus aureus?
561237,Why might individuals with primary sclerosing cholangitis need vitamin supplements?
805284,Which saint is invoked against rats and mice and is also the patron saint of musophobia?
688969,Which chemotherapy medication used to treat various cancers can cause acute kidney injury in cancer patients?
649434,Which medical specialty would most likely handle the treatment of children with Splenogonadal fusion-limb defects-micrognathia syndrome?
567838,What condition involving joint hypermobility can lead to muscle fatigue due to the need for muscles to compensate for weak ligaments?
131394,Which gene mutation causes Oculofaciocardiodental syndrome and on which chromosome is it located?
289902,Which neurodegenerative disease did Robert W. Floyd suffer from in his last years?
149239,What is the life expectancy for individuals with Salla disease?
490604,What type of therapy can be used to treat passive-aggressive personality disorder?
909921,In which region have families with Jancar syndrome been described?
924733,What type of immune cells are attracted to the vessels in cutaneous small-vessel vasculitis?
352927,Which bacterium is a common cause of both hospital-acquired pneumonia and healthcare-associated bacteremia in the ICU?
632596,Which diagnostic method can be used to assess brain activity in patients with dissociative amnesia?
137538,Which genus of fungi is a common cause of myocarditis worldwide?
256268,Which gene mutation causes the skin abnormalities seen in Incontinentia pigmenti?
301586,Which gene's mutation can lead to a condition that was historically referred to as male pseudohermaphroditism?
526495,Which gene mutation on chromosome 12 is associated with a type of lissencephaly?
840385,Which gene mutation is associated with both Sydenham's chorea and primary familial brain calcification?
632737,What surgical procedure can be used to create a functioning vagina for women with Müllerian agenesis?
132962,What condition can be caused by the ingestion of certain drugs and results in the secretion of colored sweat?
972964,Which human chromosome contains the gene that regulates prolactin secretion?
474456,What is the leading cause of viral encephalitis in Asia that contributes significantly to disability-adjusted life years (DALYs)?
722977,Which gene is responsible for producing the subunits of the enzyme that is deficient in I-cell disease?
475130,"Which neurodegenerative disease, characterized by the 'hot cross bun' sign on MRI, is also associated with dysautonomia?"
592654,What condition can result from a rapid drop in blood glucose levels after a meal?
369412,What dietary change can help improve ataxia caused by a specific type of encephalopathy?
672079,Which medical specialty would most likely treat a patient with Tsukuhara syndrome?
203635,Which medical specialty would be most involved in the treatment of heart abnormalities in patients with Holt-Oram syndrome?
555730,What type of therapy is used to treat vestibular schwannomas with high precision?
989548,Which well-known comedian and television personality has been publicly open about his struggle with mysophobia?
807576,Which inhalant used as a recreational drug is regulated under the Controlled Substances Act?
389946,What type of diabetes is associated with AREDYLD syndrome?
673283,The structural protein affected by Stickler syndrome is the major protein that composes which inner structure of the eye?
347413,What is a modern treatment option for inborn errors of metabolism that involves altering gene expression?
922344,Which iron overload disorder can cause delayed milestones in children?
217395,Which muscle's dysfunction can lead to hypertropia and is responsible for elevating the eye?
618938,Which enzyme deficiency is associated with Sjögren–Larsson syndrome?
151489,What type of hearing loss is associated with Johnson–McMillin syndrome?
461722,Which gene mutation is associated with both aniridia and Wilms' tumor?
242691,What condition characterized by severe abdominal pain can be caused by kidney stones and may lead to pyelonephritis?
498720,Which synthetic peptide used to mimic growth hormone can lead to secondary cutis verticis gyrata?
373718,What gene is associated with Waardenburg syndrome features including hearing loss and pigmentation anomalies?
379503,Which gene mutation is associated with both Setleis syndrome and a differential diagnosis of incontinentia pigmenti?
594775,What ancient medical theory influenced the historical understanding of rheumatism?
336568,What type of mutation in the ABCD1 gene causes Adrenoleukodystrophy (ALD)?
124069,Which genetic condition associated with congenital cataracts involves decreased function of the parathyroid glands?
144569,What is the inheritance pattern of the genetic condition that causes abnormal skin pigmentation in Abdallat–Davis–Farrage syndrome?
830268,Mutations in which gene cause the form of lactate dehydrogenase deficiency also known as glycogen storage disease type XI?
849347,"Is the RECQL4 gene, associated with Rothmund–Thomson syndrome, located on chromosome 9?"
657566,What virus infection is a risk factor for developing non-Hodgkin lymphoma?
625004,Which autoimmune skin disease is characterized by pruritus and the formation of subepidermal blisters?
295833,What congenital disorder is characterized by hypoplasia of the distal phalanges and is caused by mutations in the KCNH1 gene?
258803,Which part of the brain is involved in both cluster headaches and the regulation of pupil size?
776311,What metabolic condition can result from prolonged hypoglycemia in patients with Glycogen Storage Disease type I?
453558,Which gene mutation associated with Behr syndrome can cause cerebellar ataxia?
736933,Which gene associated with X-linked intellectual disability can cause cerebral creatine deficiency syndrome 1?
486546,"What is the developmental stage called when the embryo is referred to as a fetus, which is relevant to the condition characterized by craniosynostosis and blepharophimosis?"
